,fbe44b0423204805bc6af4d7d6ac562e_mae_min,fbe44b0423204805bc6af4d7d6ac562e_mae_mean,fbe44b0423204805bc6af4d7d6ac562e_mae_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_max,079a94c41ad3482996cc2b9f95adba8d_mae_min,079a94c41ad3482996cc2b9f95adba8d_mae_mean,079a94c41ad3482996cc2b9f95adba8d_mae_max,202ea9f8a73b401fa22e62c24d9ab2d0_mae_min,202ea9f8a73b401fa22e62c24d9ab2d0_mae_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mae_max,0c5ee480663f4f9eb7200f8879aa1244_mae_min,0c5ee480663f4f9eb7200f8879aa1244_mae_mean,0c5ee480663f4f9eb7200f8879aa1244_mae_max,fbe44b0423204805bc6af4d7d6ac562e_mse_min,fbe44b0423204805bc6af4d7d6ac562e_mse_mean,fbe44b0423204805bc6af4d7d6ac562e_mse_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_max,079a94c41ad3482996cc2b9f95adba8d_mse_min,079a94c41ad3482996cc2b9f95adba8d_mse_mean,079a94c41ad3482996cc2b9f95adba8d_mse_max,202ea9f8a73b401fa22e62c24d9ab2d0_mse_min,202ea9f8a73b401fa22e62c24d9ab2d0_mse_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mse_max,0c5ee480663f4f9eb7200f8879aa1244_mse_min,0c5ee480663f4f9eb7200f8879aa1244_mse_mean,0c5ee480663f4f9eb7200f8879aa1244_mse_max,fbe44b0423204805bc6af4d7d6ac562e_msssim_min,fbe44b0423204805bc6af4d7d6ac562e_msssim_mean,fbe44b0423204805bc6af4d7d6ac562e_msssim_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_max,079a94c41ad3482996cc2b9f95adba8d_msssim_min,079a94c41ad3482996cc2b9f95adba8d_msssim_mean,079a94c41ad3482996cc2b9f95adba8d_msssim_max,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_min,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_mean,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_max,0c5ee480663f4f9eb7200f8879aa1244_msssim_min,0c5ee480663f4f9eb7200f8879aa1244_msssim_mean,0c5ee480663f4f9eb7200f8879aa1244_msssim_max,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_min,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_mean,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_max,079a94c41ad3482996cc2b9f95adba8d_wasserstein_min,079a94c41ad3482996cc2b9f95adba8d_wasserstein_mean,079a94c41ad3482996cc2b9f95adba8d_wasserstein_max,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_min,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_mean,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_max,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_min,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_mean,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_max
826,1.000246286392212,1.0209817290306091,1.050774335861206,1.0439735651016235,1.0619294047355652,1.1030030250549316,1.0273149013519287,1.0457351505756378,1.0790538787841797,1.0191655158996582,1.0351890623569489,1.0624572038650513,1.1089506149291992,1.1296656727790833,1.1674487590789795,1.9335362911224365,2.008758306503296,2.114513635635376,2.091459035873413,2.167024552822113,2.3314554691314697,2.0240073204040527,2.1010393500328064,2.225036382675171,1.9866101741790771,2.0473222732543945,2.1344118118286133,2.393771171569824,2.4980807304382324,2.68142032623291,0.7749937772750854,0.8133152574300766,0.8300502300262451,0.7605025172233582,0.8111162632703781,0.8337781429290771,0.7687627077102661,0.8173835575580597,0.840714156627655,0.7736057043075562,0.825978085398674,0.8493639230728149,0.7471520304679871,0.8088418394327164,0.8373128175735474,-7.0780516e-08,1.0023592e-05,1.4169142e-05,22.64312,22.80249,23.054913,22.604897,22.835876,23.089333,20.519001,20.67445,20.876205,23.91587,24.519875,24.843307
827,1.0024755001068115,1.0226183533668518,1.0511149168014526,1.044318675994873,1.062182366847992,1.1021506786346436,1.0299158096313477,1.0488454401493073,1.0833923816680908,1.0242164134979248,1.0394008457660675,1.06926691532135,1.1069040298461914,1.1264575123786926,1.1645152568817139,1.941266417503357,2.020196348428726,2.1227402687072754,2.090662717819214,2.1667256355285645,2.3186097145080566,2.0380380153656006,2.117045283317566,2.245434522628784,2.003174066543579,2.0603283047676086,2.152935743331909,2.3835134506225586,2.4768897891044617,2.6500425338745117,0.7737661004066467,0.8128828257322311,0.8294103145599365,0.762444019317627,0.8142419904470444,0.836996853351593,0.7697914838790894,0.8180109560489655,0.8381794095039368,0.7734763622283936,0.8254682719707489,0.8496041893959045,0.7509873509407043,0.8081898391246796,0.8353087306022644,-3.3471733e-06,6.5213535e-06,1.0699965e-05,23.779716,24.050348,24.332539,21.785652,21.992285,22.239525,20.079529,20.218988,20.419018,25.220863,25.62509,25.97705
828,1.0025728940963745,1.02337047457695,1.0531988143920898,1.0393481254577637,1.0576601326465607,1.097658395767212,1.0293517112731934,1.0464818477630615,1.0769730806350708,1.0234707593917847,1.0380885601043701,1.0624324083328247,1.109607458114624,1.1283166706562042,1.1650769710540771,1.939979910850525,2.0189895629882812,2.1268060207366943,2.075460195541382,2.151962101459503,2.3074331283569336,2.03214693069458,2.102822780609131,2.220120429992676,2.0008535385131836,2.0585449934005737,2.1363914012908936,2.3872172832489014,2.479602873325348,2.6452476978302,0.7733073830604553,0.8105997145175934,0.8266590237617493,0.7594609260559082,0.8088770508766174,0.8307790160179138,0.7691918611526489,0.8161085844039917,0.8420146703720093,0.7734032869338989,0.8270953744649887,0.8533600568771362,0.7496636509895325,0.8093103617429733,0.8404108285903931,-9.691343e-06,2.0945445e-06,6.8265945e-06,23.17957,23.371223,23.613842,21.536972,21.736942,22.019669,19.86695,20.006407,20.217833,26.906998,27.737194,28.36148
829,1.0097206830978394,1.030653715133667,1.0626740455627441,1.0500962734222412,1.066476047039032,1.107823371887207,1.0248016119003296,1.0417563617229462,1.0725678205490112,1.0217454433441162,1.03720423579216,1.064133644104004,1.1143897771835327,1.1342758536338806,1.1744385957717896,1.968970537185669,2.0493207573890686,2.1637918949127197,2.11761212348938,2.188200533390045,2.3569488525390625,2.0139949321746826,2.0864111185073853,2.2010748386383057,1.991309642791748,2.0521647334098816,2.136814594268799,2.4104371070861816,2.510405421257019,2.7007510662078857,0.7721585035324097,0.8126044124364853,0.8315343856811523,0.7596660256385803,0.810690313577652,0.8309177756309509,0.7680562138557434,0.8161604106426239,0.8385406136512756,0.775387704372406,0.8270231336355209,0.851340115070343,0.7500624060630798,0.808078870177269,0.8363146781921387,-4.9639493e-06,6.4156484e-06,1.1038035e-05,21.437407,21.627922,21.8984,22.575157,22.761063,23.025269,20.44115,20.564665,20.757496,25.954674,26.721436,27.114334
830,1.0074244737625122,1.028271734714508,1.0618058443069458,1.0404715538024902,1.0577868223190308,1.0973386764526367,1.0261461734771729,1.0426916182041168,1.074176549911499,1.0266185998916626,1.0422730445861816,1.070345163345337,1.1083025932312012,1.1276276409626007,1.1651705503463745,1.9628015756607056,2.043179839849472,2.1646766662597656,2.082554817199707,2.1566776037216187,2.311034679412842,2.020446300506592,2.0907901525497437,2.2105515003204346,2.013887405395508,2.0731560587882996,2.1592159271240234,2.385529041290283,2.4778488278388977,2.6479077339172363,0.7728273272514343,0.8107017129659653,0.8288344144821167,0.7617904543876648,0.8122197538614273,0.8359031677246094,0.7699599266052246,0.8184265941381454,0.8385013341903687,0.7725250124931335,0.8258480429649353,0.8504471778869629,0.7476139664649963,0.8079000413417816,0.8343194127082825,-1.1160038e-05,2.894085e-07,4.94346e-06,22.960583,23.140842,23.427738,22.550598,22.746536,23.02105,19.697178,19.851698,20.018076,25.593735,25.945633,26.22557
831,1.0030934810638428,1.02437224984169,1.0545340776443481,1.0423054695129395,1.0600088238716125,1.1006226539611816,1.025883674621582,1.0441659688949585,1.079786777496338,1.0218440294265747,1.0386638343334198,1.0675091743469238,1.1076604127883911,1.1283795833587646,1.1663165092468262,1.9420057535171509,2.021591931581497,2.1262733936309814,2.0832931995391846,2.1572656631469727,2.3158369064331055,2.016068458557129,2.0964956283569336,2.2353250980377197,1.9960911273956299,2.0617176294326782,2.1579296588897705,2.3847451210021973,2.483946442604065,2.659679889678955,0.7730610966682434,0.8123611509799957,0.8275763392448425,0.7600903511047363,0.8082904368638992,0.826353907585144,0.7680260539054871,0.8173364698886871,0.8383459448814392,0.7734724283218384,0.8245995491743088,0.8495755791664124,0.7500826716423035,0.8085331171751022,0.8379405736923218,-1.7499551e-06,8.805888e-06,1.3004057e-05,24.050896,24.303741,24.604584,22.819881,23.010113,23.235397,19.60184,19.739075,19.934696,25.800354,26.390356,26.829277
832,1.002692461013794,1.0236741602420807,1.0533409118652344,1.0443885326385498,1.062133252620697,1.1042743921279907,1.0257561206817627,1.0431367754936218,1.076063871383667,1.0246763229370117,1.0401351749897003,1.0686208009719849,1.1113754510879517,1.1320540308952332,1.1714848279953003,1.9451003074645996,2.02274888753891,2.1243231296539307,2.0953078269958496,2.171475827693939,2.337265729904175,2.0151047706604004,2.08906888961792,2.2124457359313965,2.0042622089385986,2.064920723438263,2.154198408126831,2.3947525024414062,2.490865707397461,2.6667003631591797,0.773895800113678,0.8128560781478882,0.8296878933906555,0.7606497406959534,0.8124842643737793,0.8326727747917175,0.7707038521766663,0.8186809718608856,0.8394097089767456,0.771867573261261,0.8247182816267014,0.8512494564056396,0.7499762773513794,0.8083393424749374,0.839453935623169,-9.319745e-06,7.3295087e-07,4.861504e-06,23.50948,23.766188,24.046478,22.87709,23.077034,23.356857,19.54623,19.646763,19.849232,25.797012,26.503017,26.93592
833,1.0031317472457886,1.0236871540546417,1.0516357421875,1.0467878580093384,1.0641244053840637,1.1007581949234009,1.03120756149292,1.0494064390659332,1.0832395553588867,1.0247611999511719,1.040702909231186,1.0686380863189697,1.1065924167633057,1.1274853348731995,1.1660802364349365,1.9406101703643799,2.0198413729667664,2.119643211364746,2.102825164794922,2.1776188611984253,2.32383394241333,2.03985333442688,2.11676561832428,2.242833137512207,2.013481616973877,2.073620855808258,2.1626956462860107,2.3887438774108887,2.491669237613678,2.6701853275299072,0.7724398374557495,0.8126429170370102,0.8306660056114197,0.7562122941017151,0.807785764336586,0.8276656866073608,0.7687402963638306,0.816777840256691,0.8350644111633301,0.7730173468589783,0.8262473195791245,0.8529868721961975,0.7440282702445984,0.8080244660377502,0.8363580107688904,-4.5839697e-06,5.9634913e-06,1.0160729e-05,22.959034,23.211227,23.438637,22.935986,23.125587,23.439827,19.287565,19.390617,19.572563,27.315865,27.922365,28.330032
834,1.0067005157470703,1.0279077291488647,1.0580352544784546,1.045715093612671,1.0631901025772095,1.1030553579330444,1.0285866260528564,1.0453515946865082,1.0783886909484863,1.0236451625823975,1.040099322795868,1.0716423988342285,1.1119378805160522,1.1307769417762756,1.1662535667419434,1.9603683948516846,2.040280818939209,2.145235300064087,2.0961008071899414,2.1698917746543884,2.3254311084747314,2.026827335357666,2.1004239916801453,2.2297394275665283,2.0049328804016113,2.0686880946159363,2.171966314315796,2.4094395637512207,2.502662718296051,2.6679861545562744,0.7733795046806335,0.8113381564617157,0.827207624912262,0.7607446312904358,0.8129620552062988,0.8378733396530151,0.7682446241378784,0.8174205273389816,0.839767575263977,0.7723464965820312,0.825623407959938,0.8518364429473877,0.7483080625534058,0.8072649240493774,0.8368225693702698,-7.18981e-07,9.63849e-06,1.3922341e-05,21.382992,21.518536,21.788431,21.777092,21.979465,22.218246,19.552906,19.726566,19.894093,24.15007,24.699131,24.987381
835,1.0002349615097046,1.0225103795528412,1.0533766746520996,1.0497441291809082,1.0677569806575775,1.1087839603424072,1.0288317203521729,1.0470771491527557,1.0796680450439453,1.0205857753753662,1.0354072153568268,1.0626531839370728,1.1022815704345703,1.1217637658119202,1.1601860523223877,1.9387996196746826,2.02338707447052,2.1374800205230713,2.121274471282959,2.202113091945648,2.3731820583343506,2.023045778274536,2.101536512374878,2.2279860973358154,1.9898443222045898,2.0458698868751526,2.1337196826934814,2.3591179847717285,2.452567934989929,2.633074998855591,0.7740498781204224,0.813332661986351,0.829800546169281,0.7598883509635925,0.8117145746946335,0.8357042074203491,0.7674169540405273,0.8164710998535156,0.838154137134552,0.7722610235214233,0.8247068673372269,0.8493547439575195,0.7495666742324829,0.8080349266529083,0.8385488986968994,-1.19498e-05,-1.3986137e-06,3.0873343e-06,21.940834,22.185478,22.436642,22.32153,22.535816,22.81128,20.511002,20.64479,20.847553,26.154533,26.59318,26.900574
836,1.0014417171478271,1.0221736133098602,1.0519781112670898,1.0433666706085205,1.060809850692749,1.1005563735961914,1.0321013927459717,1.050159513950348,1.083196997642517,1.0191642045974731,1.0345443487167358,1.063414216041565,1.1060888767242432,1.1263577938079834,1.162854552268982,1.9434655904769897,2.0193800926208496,2.1303067207336426,2.0870656967163086,2.1612988710403442,2.3192989826202393,2.0395708084106445,2.1153151392936707,2.231909990310669,1.9814770221710205,2.041619122028351,2.134479522705078,2.365734577178955,2.4619332551956177,2.6299288272857666,0.7741504907608032,0.8127867430448532,0.829020082950592,0.7585327625274658,0.8131271600723267,0.8377712965011597,0.7677665948867798,0.8154157251119614,0.8364765644073486,0.7750135660171509,0.825529083609581,0.8495340943336487,0.7482100129127502,0.806269183754921,0.838423490524292,-5.8682635e-06,5.6168064e-06,1.0850839e-05,24.620808,24.89524,25.20385,22.89238,23.090996,23.352829,20.01756,20.197062,20.346054,27.612373,28.223238,28.548698
837,1.0016093254089355,1.0239999294281006,1.0551854372024536,1.043635368347168,1.0612705051898956,1.1018208265304565,1.0237534046173096,1.0436381101608276,1.0781410932540894,1.0242221355438232,1.0406575500965118,1.0704106092453003,1.1034049987792969,1.1237429678440094,1.160157561302185,1.9416381120681763,2.022423654794693,2.1323654651641846,2.096219539642334,2.171622335910797,2.332385778427124,2.0088343620300293,2.093640625476837,2.229262351989746,2.0025651454925537,2.0632441639900208,2.15579891204834,2.3696751594543457,2.471767246723175,2.6518664360046387,0.7743088006973267,0.8133415281772614,0.8308115005493164,0.7639399170875549,0.8149697631597519,0.8378401398658752,0.7678301930427551,0.818609356880188,0.8416131138801575,0.7738242149353027,0.8252070546150208,0.8517063856124878,0.7489873766899109,0.8083978891372681,0.8373034596443176,-7.1674585e-06,5.0775707e-06,1.0229647e-05,22.546242,22.727283,22.951778,22.722282,22.95958,23.256252,20.774775,20.948545,21.123703,26.667343,27.47862,27.912956
838,1.00089693069458,1.0221845209598541,1.049018144607544,1.0489439964294434,1.0675470530986786,1.1079379320144653,1.0254312753677368,1.042275607585907,1.0724586248397827,1.0211231708526611,1.0371366739273071,1.0645712614059448,1.102060317993164,1.1212632954120636,1.156315803527832,1.937376618385315,2.015336662530899,2.110153913497925,2.113158702850342,2.1894809007644653,2.346269130706787,2.012319564819336,2.0836439728736877,2.1932384967803955,1.9963266849517822,2.057502567768097,2.146003007888794,2.3739778995513916,2.4665668606758118,2.6369099617004395,0.7751818895339966,0.8133780211210251,0.830126941204071,0.7625946402549744,0.8112478405237198,0.8309438824653625,0.7670192718505859,0.8162324130535126,0.8343095183372498,0.7727548480033875,0.8256484717130661,0.8514865636825562,0.7512190341949463,0.8099716305732727,0.8368476033210754,-7.3546544e-06,4.5320485e-06,9.599142e-06,23.849155,24.066595,24.39507,22.939598,23.114407,23.391838,20.161798,20.293924,20.485584,25.776451,26.250376,26.565956
839,1.0051684379577637,1.0265104174613953,1.0564041137695312,1.0429534912109375,1.059933215379715,1.0984818935394287,1.0288162231445312,1.046425312757492,1.077528953552246,1.0283701419830322,1.0464289486408234,1.0796946287155151,1.0944465398788452,1.1130907833576202,1.1466810703277588,1.9568800926208496,2.037939131259918,2.144312620162964,2.0816760063171387,2.1526195406913757,2.304739475250244,2.035367012023926,2.1095184683799744,2.2239480018615723,2.0201058387756348,2.0922045707702637,2.2014870643615723,2.32371187210083,2.4087010622024536,2.555112838745117,0.7720736265182495,0.8141807615756989,0.8321667313575745,0.758154034614563,0.8089973479509354,0.8326619863510132,0.769967794418335,0.8199742436408997,0.844214677810669,0.7725171446800232,0.8260087221860886,0.8521484136581421,0.7527558207511902,0.8091539889574051,0.8389570116996765,-8.598901e-06,2.7464703e-06,7.5977296e-06,24.05257,24.280594,24.56556,22.545692,22.736294,23.014961,19.896664,20.038305,20.234657,29.339195,29.98461,30.546555
840,1.0026586055755615,1.0245400071144104,1.0574853420257568,1.0478049516677856,1.0665286779403687,1.1076472997665405,1.028031826019287,1.0443895757198334,1.075162410736084,1.0212137699127197,1.038196474313736,1.066726565361023,1.1112643480300903,1.1323843598365784,1.1714128255844116,1.9496784210205078,2.0329845547676086,2.1551129817962646,2.107499599456787,2.1869078278541565,2.3497977256774902,2.029064178466797,2.097143530845642,2.2097699642181396,1.9929275512695312,2.0578967332839966,2.149991273880005,2.403984546661377,2.5035499930381775,2.6852571964263916,0.7729719877243042,0.8119984716176987,0.8295091390609741,0.7589437365531921,0.8092036247253418,0.8283677697181702,0.77045738697052,0.8184082508087158,0.8419370055198669,0.7744693160057068,0.8259247094392776,0.8506208658218384,0.7481622695922852,0.8084089457988739,0.8383287191390991,-9.808689e-06,2.5399495e-06,8.0335885e-06,23.664276,23.861504,24.11576,21.947227,22.14356,22.452858,19.843292,20.002987,20.222656,25.480911,25.832779,25.993362
841,1.0015783309936523,1.0218515992164612,1.049105167388916,1.0425727367401123,1.0620490610599518,1.1045470237731934,1.0350183248519897,1.0510271787643433,1.0830347537994385,1.0199217796325684,1.037507027387619,1.0657079219818115,1.1089705228805542,1.129772663116455,1.169657826423645,1.9391597509384155,2.0137154161930084,2.1112639904022217,2.0912303924560547,2.1706626415252686,2.3356571197509766,2.0506184101104736,2.1211482286453247,2.240607261657715,1.9891302585601807,2.0557575821876526,2.145536422729492,2.382091999053955,2.482362389564514,2.665778636932373,0.7746657133102417,0.8144541233778,0.8326684236526489,0.7621554136276245,0.8112019896507263,0.8360913395881653,0.7661252021789551,0.8152624517679214,0.8362609148025513,0.7708353996276855,0.8243722766637802,0.85028475522995,0.7497232556343079,0.8107166886329651,0.8409350514411926,-5.265698e-06,4.811911e-06,9.234063e-06,22.82655,22.984335,23.269695,23.003983,23.207893,23.456581,19.448833,19.568726,19.774347,24.925362,25.353626,25.668945
842,1.0030884742736816,1.0253934264183044,1.059281826019287,1.047649621963501,1.065264344215393,1.1077115535736084,1.0307543277740479,1.0471348464488983,1.0800007581710815,1.021780252456665,1.0407694876194,1.070531964302063,1.1051785945892334,1.1247391998767853,1.162394404411316,1.9513068199157715,2.0362995862960815,2.159313917160034,2.1084392070770264,2.1828426718711853,2.346665143966675,2.0375092029571533,2.108391582965851,2.231043815612793,1.9968106746673584,2.0671364665031433,2.159254550933838,2.3860037326812744,2.482192635536194,2.6625852584838867,0.7735975384712219,0.8123409748077393,0.8288238048553467,0.7610551714897156,0.8102133125066757,0.8299175500869751,0.7690603733062744,0.8171745091676712,0.8393878936767578,0.7712149620056152,0.824595719575882,0.851239025592804,0.7490358352661133,0.8099326491355896,0.8396338820457458,-2.9727817e-06,7.710652e-06,1.2091361e-05,21.52526,21.698193,21.910828,22.290764,22.514635,22.743614,20.422201,20.583103,20.779316,24.430557,24.900831,25.257668
843,1.0077903270721436,1.0286520421504974,1.0584913492202759,1.0416253805160522,1.0588557720184326,1.0978652238845825,1.032783031463623,1.0506070256233215,1.0829296112060547,1.0219531059265137,1.0369081497192383,1.0630122423171997,1.1161562204360962,1.1356963217258453,1.1740769147872925,1.966759204864502,2.044504940509796,2.152085065841675,2.083754301071167,2.1592352390289307,2.3131062984466553,2.0515506267547607,2.126655340194702,2.244385004043579,1.9896665811538696,2.0453172624111176,2.125133514404297,2.4240031242370605,2.516036808490753,2.6958963871002197,0.7710047960281372,0.8109143674373627,0.827200710773468,0.758996307849884,0.8063833862543106,0.8252803683280945,0.7695446014404297,0.818251222372055,0.8416896462440491,0.7729620933532715,0.8238252103328705,0.8489171862602234,0.7493279576301575,0.8080318421125412,0.8349856734275818,-5.979091e-06,6.126007e-06,1.10678375e-05,22.299522,22.482899,22.699997,22.521164,22.700153,22.952332,20.631313,20.795763,20.989971,26.190826,26.597834,26.96798
844,1.0022774934768677,1.022030919790268,1.0501127243041992,1.0428369045257568,1.0608478486537933,1.1030030250549316,1.0266038179397583,1.0430967509746552,1.0733168125152588,1.0233979225158691,1.0405278503894806,1.0669747591018677,1.1130365133285522,1.1329351365566254,1.1736456155776978,1.9422261714935303,2.01816788315773,2.1229565143585205,2.0903806686401367,2.168610632419586,2.334665060043335,2.020172119140625,2.0898302793502808,2.200862169265747,2.000575304031372,2.0634515285491943,2.143700361251831,2.406179666519165,2.497427463531494,2.6821129322052,0.7752208709716797,0.8134426772594452,0.8292300701141357,0.7618311643600464,0.8112971186637878,0.8301914930343628,0.769676685333252,0.8141339421272278,0.8327123522758484,0.7724624276161194,0.8251502364873886,0.8507355451583862,0.7506608366966248,0.808823361992836,0.8400128483772278,-3.2717362e-06,6.8154186e-06,1.1284836e-05,22.442822,22.666817,22.946331,22.389694,22.594608,22.877762,19.392496,19.517056,19.698841,24.803818,25.449316,25.83377
845,1.0023515224456787,1.02313894033432,1.053005337715149,1.041634440422058,1.0611230731010437,1.1040546894073486,1.029545783996582,1.0477712750434875,1.0791475772857666,1.0224356651306152,1.0404272973537445,1.0699435472488403,1.1019244194030762,1.1214828491210938,1.1591670513153076,1.9393762350082397,2.021024525165558,2.1357433795928955,2.0823659896850586,2.1650156378746033,2.3307535648345947,2.035893440246582,2.109431803226471,2.2222883701324463,1.9986131191253662,2.0652924180030823,2.1599230766296387,2.364412307739258,2.4580304622650146,2.629399061203003,0.7736419439315796,0.8129907846450806,0.829801619052887,0.7600435614585876,0.8113805055618286,0.8338012099266052,0.7674784064292908,0.8164190649986267,0.8401201367378235,0.7732657790184021,0.8262507170438766,0.8515021800994873,0.7494297623634338,0.8090656101703644,0.8358346819877625,-4.0950254e-06,6.157439e-06,1.0561198e-05,22.580067,22.769363,23.028214,21.67054,21.842846,22.141403,19.498009,19.695505,19.878555,24.576752,25.340075,25.710587
846,1.0015411376953125,1.0215908885002136,1.0496160984039307,1.0420243740081787,1.0592524111270905,1.0993279218673706,1.0242804288864136,1.0416772365570068,1.0727720260620117,1.023823857307434,1.03932586312294,1.0675103664398193,1.1094181537628174,1.1295271813869476,1.1674273014068604,1.9386066198349,2.011540323495865,2.110396385192871,2.082512140274048,2.15533185005188,2.309899091720581,2.0166711807250977,2.0854082703590393,2.195441722869873,2.0066545009613037,2.065540611743927,2.154949903488159,2.3928427696228027,2.4900578260421753,2.6682114601135254,0.7754234671592712,0.8147944957017899,0.8314194679260254,0.7590788006782532,0.8076781034469604,0.8274524211883545,0.7688189744949341,0.8168440908193588,0.8359515070915222,0.772251546382904,0.8228595703840256,0.848254919052124,0.7471862435340881,0.8072036653757095,0.8355162143707275,1.3103709e-06,1.1486001e-05,1.542829e-05,23.347004,23.552647,23.824814,24.012009,24.24451,24.53561,19.975002,20.127367,20.308554,25.733437,26.225264,26.52832
847,1.0049598217010498,1.0259150862693787,1.0554184913635254,1.0468952655792236,1.0644103288650513,1.1048815250396729,1.0351252555847168,1.0518889129161835,1.0820695161819458,1.0241498947143555,1.041283667087555,1.0700665712356567,1.1022224426269531,1.1222976744174957,1.1613889932632446,1.9578242301940918,2.03817880153656,2.1479485034942627,2.109971523284912,2.1841863989830017,2.3418233394622803,2.0544633865356445,2.1246195435523987,2.2382404804229736,2.0037992000579834,2.0717507004737854,2.169050693511963,2.3562870025634766,2.456342875957489,2.640244483947754,0.7756443023681641,0.8139732033014297,0.8302837610244751,0.761726975440979,0.8113746345043182,0.8314390778541565,0.7683166861534119,0.8142162561416626,0.8328458666801453,0.7728970646858215,0.824428915977478,0.8496675491333008,0.7487841844558716,0.8083533644676208,0.83697110414505,-5.1464885e-06,5.68782e-06,1.0438263e-05,21.777079,21.942198,22.197102,21.262566,21.44899,21.67532,19.25444,19.35991,19.563284,26.3563,26.820232,27.195831
848,1.0020158290863037,1.024905264377594,1.056778907775879,1.045904278755188,1.0643079280853271,1.104202151298523,1.032238245010376,1.0499265789985657,1.0828070640563965,1.0207866430282593,1.0365886092185974,1.061431646347046,1.1101951599121094,1.1315134763717651,1.1723651885986328,1.9426774978637695,2.030402362346649,2.1495282649993896,2.1053061485290527,2.183774173259735,2.342879056930542,2.0426831245422363,2.116685152053833,2.238036632537842,1.9855690002441406,2.0468992590904236,2.1295042037963867,2.4007327556610107,2.5031065940856934,2.687350273132324,0.7754341959953308,0.8143326491117477,0.8316801190376282,0.7610893249511719,0.8091285228729248,0.8304214477539062,0.7689352035522461,0.8161305338144302,0.8389378190040588,0.7715360522270203,0.8259248584508896,0.8536961078643799,0.7471356391906738,0.808716356754303,0.8376736044883728,-1.0676682e-05,2.1560118e-07,4.9788505e-06,22.906422,23.127066,23.34473,22.775906,22.967491,23.235092,20.729666,20.950428,21.146187,25.514038,26.309937,26.747108
849,1.0064496994018555,1.0267850458621979,1.0539500713348389,1.0426428318023682,1.0606091022491455,1.1012625694274902,1.0322210788726807,1.0500306487083435,1.0835285186767578,1.0231388807296753,1.0388098359107971,1.0647395849227905,1.1073882579803467,1.1268686652183533,1.1629910469055176,1.9613981246948242,2.0375237464904785,2.1360082626342773,2.0864057540893555,2.163155436515808,2.318082809448242,2.0456337928771973,2.1221539974212646,2.249871015548706,1.9959520101547241,2.0556537806987762,2.1403963565826416,2.3916025161743164,2.48529189825058,2.6504342555999756,0.7729513049125671,0.811140701174736,0.8276396989822388,0.76358562707901,0.8115059733390808,0.8304226994514465,0.7680162787437439,0.8181797415018082,0.8377966284751892,0.7721630334854126,0.8241844475269318,0.8500480055809021,0.7505033612251282,0.8083765804767609,0.83620685338974,-6.039627e-06,5.155336e-06,9.827316e-06,22.658318,22.89114,23.2052,22.00589,22.199093,22.449528,20.471972,20.693254,20.90347,24.597458,25.063665,25.330505
850,1.0013397932052612,1.0218084454536438,1.050450325012207,1.0458449125289917,1.0627006888389587,1.102950096130371,1.022406816482544,1.041253238916397,1.072818398475647,1.0223548412322998,1.039734810590744,1.067511796951294,1.113994836807251,1.1333711445331573,1.1723393201828003,1.9399166107177734,2.015745520591736,2.1180522441864014,2.0940041542053223,2.1620861291885376,2.3109591007232666,2.0087029933929443,2.0854222774505615,2.2030608654022217,1.9926471710205078,2.061384439468384,2.157740592956543,2.404463291168213,2.4983291029930115,2.6750175952911377,0.7739023566246033,0.8144055157899857,0.8325778245925903,0.758895993232727,0.8104954361915588,0.834604024887085,0.7692472338676453,0.8166666775941849,0.8369226455688477,0.771221935749054,0.8234241902828217,0.8490238189697266,0.7485823631286621,0.8063998073339462,0.8384199142456055,-2.82377e-06,8.669449e-06,1.3205223e-05,22.047329,22.252361,22.468376,23.328064,23.57661,23.865147,20.487076,20.655537,20.867798,25.165443,25.581923,25.990273
