,f76c0170818244629de4544805f93a59_mae_min,f76c0170818244629de4544805f93a59_mae_mean,f76c0170818244629de4544805f93a59_mae_max,c4ec13e65fe74b399fc9e325a9966fef_mae_min,c4ec13e65fe74b399fc9e325a9966fef_mae_mean,c4ec13e65fe74b399fc9e325a9966fef_mae_max,6abe7a9940c04b47819689070100e5e6_mae_min,6abe7a9940c04b47819689070100e5e6_mae_mean,6abe7a9940c04b47819689070100e5e6_mae_max,70f5be887eff42e8a216780752644b2f_mae_min,70f5be887eff42e8a216780752644b2f_mae_mean,70f5be887eff42e8a216780752644b2f_mae_max,db9f0fae83c949eaad5d1176a43dae47_mae_min,db9f0fae83c949eaad5d1176a43dae47_mae_mean,db9f0fae83c949eaad5d1176a43dae47_mae_max,f76c0170818244629de4544805f93a59_mse_min,f76c0170818244629de4544805f93a59_mse_mean,f76c0170818244629de4544805f93a59_mse_max,c4ec13e65fe74b399fc9e325a9966fef_mse_min,c4ec13e65fe74b399fc9e325a9966fef_mse_mean,c4ec13e65fe74b399fc9e325a9966fef_mse_max,6abe7a9940c04b47819689070100e5e6_mse_min,6abe7a9940c04b47819689070100e5e6_mse_mean,6abe7a9940c04b47819689070100e5e6_mse_max,70f5be887eff42e8a216780752644b2f_mse_min,70f5be887eff42e8a216780752644b2f_mse_mean,70f5be887eff42e8a216780752644b2f_mse_max,db9f0fae83c949eaad5d1176a43dae47_mse_min,db9f0fae83c949eaad5d1176a43dae47_mse_mean,db9f0fae83c949eaad5d1176a43dae47_mse_max,f76c0170818244629de4544805f93a59_msssim_min,f76c0170818244629de4544805f93a59_msssim_mean,f76c0170818244629de4544805f93a59_msssim_max,c4ec13e65fe74b399fc9e325a9966fef_msssim_min,c4ec13e65fe74b399fc9e325a9966fef_msssim_mean,c4ec13e65fe74b399fc9e325a9966fef_msssim_max,6abe7a9940c04b47819689070100e5e6_msssim_min,6abe7a9940c04b47819689070100e5e6_msssim_mean,6abe7a9940c04b47819689070100e5e6_msssim_max,70f5be887eff42e8a216780752644b2f_msssim_min,70f5be887eff42e8a216780752644b2f_msssim_mean,70f5be887eff42e8a216780752644b2f_msssim_max,db9f0fae83c949eaad5d1176a43dae47_msssim_min,db9f0fae83c949eaad5d1176a43dae47_msssim_mean,db9f0fae83c949eaad5d1176a43dae47_msssim_max,f76c0170818244629de4544805f93a59_wasserstein_min,f76c0170818244629de4544805f93a59_wasserstein_mean,f76c0170818244629de4544805f93a59_wasserstein_max,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_min,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_mean,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_max,6abe7a9940c04b47819689070100e5e6_wasserstein_min,6abe7a9940c04b47819689070100e5e6_wasserstein_mean,6abe7a9940c04b47819689070100e5e6_wasserstein_max,70f5be887eff42e8a216780752644b2f_wasserstein_min,70f5be887eff42e8a216780752644b2f_wasserstein_mean,70f5be887eff42e8a216780752644b2f_wasserstein_max,db9f0fae83c949eaad5d1176a43dae47_wasserstein_min,db9f0fae83c949eaad5d1176a43dae47_wasserstein_mean,db9f0fae83c949eaad5d1176a43dae47_wasserstein_max
893,1.0586106777191162,1.0645438730716705,1.0725427865982056,1.1745492219924927,1.1811364889144897,1.1898194551467896,1.1699401140213013,1.17449289560318,1.183068037033081,1.1392383575439453,1.1427765190601349,1.15156888961792,1.1847565174102783,1.1896390914916992,1.1967065334320068,2.052361011505127,2.0719653367996216,2.1149044036865234,2.475172281265259,2.4971179962158203,2.5465517044067383,2.4364967346191406,2.463645577430725,2.5122828483581543,2.3093795776367188,2.3335415720939636,2.38275146484375,2.51877498626709,2.5391634702682495,2.584982395172119,0.8710578083992004,0.8836770057678223,0.890613317489624,0.8549922108650208,0.8648147583007812,0.8718149065971375,0.8566007018089294,0.8660155087709427,0.8717728853225708,0.8609173893928528,0.8706157356500626,0.8767330646514893,0.853908121585846,0.8607815206050873,0.865242600440979,-7.374212e-06,-3.7392601e-06,-1.2554228e-06,47.264618,48.527706,49.891373,45.841003,46.924156,48.23564,42.173878,43.106037,44.165863,46.883224,47.95471,49.25444
894,1.0592745542526245,1.066039651632309,1.0744867324829102,1.157328724861145,1.163339614868164,1.1711626052856445,1.155622959136963,1.1598095297813416,1.1685237884521484,1.1456445455551147,1.1499904096126556,1.158149003982544,1.1855902671813965,1.1912361085414886,1.199394941329956,2.0571489334106445,2.0807862877845764,2.1245880126953125,2.409597873687744,2.4297998547554016,2.4756736755371094,2.368584632873535,2.3960331082344055,2.445828437805176,2.33333158493042,2.3591463565826416,2.408327102661133,2.519204616546631,2.543096899986267,2.5937142372131348,0.8711755275726318,0.8831555545330048,0.89056396484375,0.857245147228241,0.8681702613830566,0.875944197177887,0.8581700325012207,0.8680421262979507,0.8747925758361816,0.8579992651939392,0.868659719824791,0.8758004307746887,0.8538162708282471,0.8620493561029434,0.8685532212257385,-3.2782555e-06,8.218922e-07,2.9988587e-06,47.470093,48.631447,49.970222,48.188087,49.296288,50.670227,42.5281,43.532913,44.641827,46.314545,47.428726,48.73137
895,1.0592830181121826,1.0652689635753632,1.0743180513381958,1.1649584770202637,1.1705917418003082,1.1784675121307373,1.1523369550704956,1.157500296831131,1.16693115234375,1.1396347284317017,1.144406944513321,1.1538171768188477,1.1819102764129639,1.1874143481254578,1.1958686113357544,2.056199312210083,2.074767053127289,2.1201059818267822,2.435549259185791,2.4610800743103027,2.507096767425537,2.3628885746002197,2.394966185092926,2.4468724727630615,2.304744243621826,2.3343799114227295,2.386354446411133,2.502214193344116,2.5287107825279236,2.5798897743225098,0.8706251382827759,0.883485347032547,0.8911923170089722,0.8571425676345825,0.8669772744178772,0.8740953207015991,0.8596014380455017,0.8692286163568497,0.875031054019928,0.8606279492378235,0.8703029453754425,0.8763043284416199,0.8494195342063904,0.8602416962385178,0.8682222366333008,2.3599714e-06,5.6745484e-06,8.104369e-06,45.217537,46.3694,47.68026,48.00934,49.11574,50.506607,44.134926,45.08673,46.161114,50.73752,51.754738,53.177734
896,1.0589942932128906,1.0648955702781677,1.0731271505355835,1.1516586542129517,1.1561937034130096,1.163875937461853,1.156118392944336,1.1610778868198395,1.1703938245773315,1.1452546119689941,1.1492269933223724,1.1578208208084106,1.1790764331817627,1.1834824681282043,1.1910756826400757,2.0534842014312744,2.0722835063934326,2.1149096488952637,2.3738465309143066,2.397065579891205,2.443866014480591,2.3834052085876465,2.409901976585388,2.4631190299987793,2.333418846130371,2.359186351299286,2.4087014198303223,2.484391689300537,2.5059285163879395,2.553414821624756,0.871595025062561,0.8836551159620285,0.8909496068954468,0.8589020371437073,0.8690554797649384,0.8766798377037048,0.858412504196167,0.8684483617544174,0.8751185536384583,0.8591464757919312,0.8691370785236359,0.8752002716064453,0.8542129397392273,0.8620559871196747,0.8682301640510559,-6.334856e-06,-2.8284267e-06,-5.9604645e-08,50.006897,51.30918,52.756714,47.202858,48.30197,49.699905,42.521317,43.480183,44.560574,51.53752,52.647316,54.035202
897,1.0589454174041748,1.0636102259159088,1.0724972486495972,1.1589906215667725,1.163856416940689,1.172316074371338,1.1647253036499023,1.168927788734436,1.1783634424209595,1.1476554870605469,1.1514911353588104,1.1597545146942139,1.1907302141189575,1.1956165730953217,1.2027239799499512,2.045734167098999,2.0667476654052734,2.1133997440338135,2.408770799636841,2.434176027774811,2.482546806335449,2.4161627292633057,2.4451406598091125,2.4978532791137695,2.33359956741333,2.358073592185974,2.407334804534912,2.528911590576172,2.551067352294922,2.597214698791504,0.8714483380317688,0.8845692723989487,0.8920324444770813,0.8585424423217773,0.8678702265024185,0.8748325109481812,0.8574474453926086,0.8665617406368256,0.8719520568847656,0.8599563241004944,0.869432732462883,0.8753141760826111,0.8519312739372253,0.8597393184900284,0.8654642701148987,-8.272007e-06,-4.9639493e-06,-2.9094517e-06,45.899338,47.061657,48.338547,46.881905,47.863083,49.163956,43.561417,44.5111,45.623734,49.234863,50.42974,51.724
898,1.062018632888794,1.0687803626060486,1.0773866176605225,1.1655442714691162,1.1713746786117554,1.1796483993530273,1.1519609689712524,1.1564214825630188,1.1660345792770386,1.1427042484283447,1.1472642719745636,1.1559425592422485,1.1793806552886963,1.1831962168216705,1.191220760345459,2.0643539428710938,2.0869826078414917,2.130128860473633,2.4377307891845703,2.463676154613495,2.5111265182495117,2.3698031902313232,2.3954509496688843,2.449014663696289,2.3229928016662598,2.3464271426200867,2.3949167728424072,2.501094341278076,2.5204360485076904,2.568599224090576,0.8693092465400696,0.8827232867479324,0.89041668176651,0.856652021408081,0.8676185756921768,0.8749863505363464,0.859027624130249,0.867766797542572,0.8728193640708923,0.8599295020103455,0.8689647316932678,0.8752694725990295,0.8572808504104614,0.865339919924736,0.8713998794555664,-6.724149e-07,2.739951e-06,5.0794333e-06,47.360855,48.633343,50.007652,47.463722,48.515892,49.884216,43.85342,44.86278,45.981773,50.710495,51.713745,53.074265
899,1.0596377849578857,1.0651449859142303,1.0744447708129883,1.1703827381134033,1.1753583550453186,1.1833373308181763,1.153137445449829,1.1570228934288025,1.1659660339355469,1.1382312774658203,1.1420917510986328,1.150863766670227,1.1823176145553589,1.186476618051529,1.1941686868667603,2.0571467876434326,2.0752113461494446,2.124438762664795,2.4515609741210938,2.4763869047164917,2.523007869720459,2.3657097816467285,2.3936744332313538,2.4444191455841064,2.30332088470459,2.329402983188629,2.37949538230896,2.507913827896118,2.526322901248932,2.575092315673828,0.8700456023216248,0.8832799345254898,0.8911218643188477,0.854587733745575,0.8650552332401276,0.8728693723678589,0.8592703342437744,0.8686861246824265,0.8751862049102783,0.8595815300941467,0.8701980113983154,0.8769446015357971,0.8522055149078369,0.8604856878519058,0.8663152456283569,-1.3969839e-06,1.2870878e-06,3.2205135e-06,44.63189,45.78557,47.06488,48.700775,49.797813,51.251144,42.404884,43.3086,44.306877,47.952408,49.11208,50.533463
900,1.0608484745025635,1.0661031007766724,1.074134111404419,1.1703563928604126,1.1743412911891937,1.1819342374801636,1.1559362411499023,1.160059005022049,1.1695213317871094,1.1443266868591309,1.1483867466449738,1.157597303390503,1.1781175136566162,1.1831845939159393,1.1914293766021729,2.057502269744873,2.0749489665031433,2.1156320571899414,2.4470443725585938,2.4755834341049194,2.5203144550323486,2.379455804824829,2.4084323048591614,2.459871292114258,2.323774814605713,2.351254642009735,2.403346538543701,2.4889798164367676,2.5110710859298706,2.561582565307617,0.871415376663208,0.8839841187000275,0.8915964365005493,0.8575001358985901,0.8673798888921738,0.8749916553497314,0.8586171865463257,0.8683539777994156,0.87440025806427,0.8602967262268066,0.8694018423557281,0.8759828209877014,0.8547860980033875,0.8618511855602264,0.8671560287475586,-3.7439167e-07,3.0728988e-06,5.4556876e-06,44.43248,45.621403,46.876816,47.75612,48.858368,50.260925,43.236004,44.15877,45.227676,48.721947,49.84085,51.1176
901,1.062604546546936,1.0705290734767914,1.0791215896606445,1.168712854385376,1.1734500527381897,1.1808662414550781,1.1555498838424683,1.16058149933815,1.1698298454284668,1.1354663372039795,1.1392902135849,1.1486597061157227,1.1824467182159424,1.1880332827568054,1.195462942123413,2.068037986755371,2.0930304527282715,2.1372523307800293,2.4463353157043457,2.4706512093544006,2.5159006118774414,2.380704402923584,2.408775746822357,2.461412191390991,2.2919657230377197,2.3186978697776794,2.369978427886963,2.5053844451904297,2.5295738577842712,2.579190254211426,0.8713701963424683,0.8834889531135559,0.8907174468040466,0.8565277457237244,0.8667830973863602,0.8736330270767212,0.8581706285476685,0.8679767102003098,0.8738190531730652,0.8608642220497131,0.8706374019384384,0.8767998218536377,0.8559066653251648,0.8632698506116867,0.8688768148422241,2.477318e-06,6.3385814e-06,9.559095e-06,46.26999,47.445675,48.775803,44.99572,46.007065,47.296844,44.284103,45.285175,46.407555,49.57012,50.762054,52.12268
902,1.057385802268982,1.0640050768852234,1.0725854635238647,1.1626168489456177,1.1677647829055786,1.1755728721618652,1.155082106590271,1.1596047282218933,1.1687357425689697,1.1367948055267334,1.1410996615886688,1.1502853631973267,1.1844823360443115,1.1887094974517822,1.1961500644683838,2.044480323791504,2.065624177455902,2.1118624210357666,2.4089250564575195,2.438543200492859,2.48476505279541,2.3715362548828125,2.402619779109955,2.454864263534546,2.296304702758789,2.3230403661727905,2.3767545223236084,2.5199177265167236,2.5397879481315613,2.5858230590820312,0.8716272711753845,0.8833678960800171,0.8905816078186035,0.8566109538078308,0.8669125288724899,0.8748558759689331,0.8578290939331055,0.8674139380455017,0.8731530904769897,0.8610791563987732,0.8706042021512985,0.8765770792961121,0.85291987657547,0.8634343892335892,0.8713560700416565,3.9655715e-06,7.9814345e-06,1.0814518e-05,47.706116,48.88958,50.260925,48.03768,49.12339,50.519203,42.431866,43.374054,44.387268,47.866035,48.94922,50.28401
903,1.0613807439804077,1.0653201043605804,1.0735435485839844,1.1660528182983398,1.1710365414619446,1.1787896156311035,1.1517047882080078,1.1562409698963165,1.1658343076705933,1.1406526565551758,1.1449142098426819,1.1534868478775024,1.1788105964660645,1.183758169412613,1.192034363746643,2.055938243865967,2.0730053782463074,2.1170146465301514,2.4277138710021973,2.45870703458786,2.5049335956573486,2.3626561164855957,2.392067015171051,2.4439187049865723,2.3124241828918457,2.3380227088928223,2.3871049880981445,2.4904885292053223,2.512577176094055,2.5626020431518555,0.8711289763450623,0.8838984221220016,0.8910399675369263,0.8548876047134399,0.8665225654840469,0.8748120069503784,0.8585964441299438,0.8682982623577118,0.8740648031234741,0.8608583211898804,0.8693663626909256,0.8750819563865662,0.8517245650291443,0.8613953441381454,0.8687079548835754,-4.45731e-06,-1.1343509e-06,1.3560057e-06,45.311134,46.475723,47.721947,47.57631,48.610676,49.960464,43.572117,44.4769,45.516975,51.973648,53.126556,54.496307
904,1.0609846115112305,1.0671314299106598,1.0767481327056885,1.165444254875183,1.17047318816185,1.1785831451416016,1.1568526029586792,1.1609954535961151,1.1693897247314453,1.142115592956543,1.1467247009277344,1.1554511785507202,1.1823132038116455,1.1868536174297333,1.1945887804031372,2.060253620147705,2.0806830525398254,2.130521535873413,2.4268038272857666,2.458400011062622,2.508429527282715,2.377492666244507,2.4061667919158936,2.4564151763916016,2.321956157684326,2.3476736545562744,2.3968398571014404,2.506103515625,2.5268766283988953,2.574960470199585,0.8700413703918457,0.8829917013645172,0.8907703161239624,0.8568771481513977,0.8672557175159454,0.874323844909668,0.858209490776062,0.8675907254219055,0.8734662532806396,0.8599236011505127,0.869380846619606,0.8752980828285217,0.8525068163871765,0.8608486354351044,0.8662705421447754,-4.2114407e-06,-9.033829e-08,2.7492642e-06,45.29457,46.401127,47.66616,46.722107,47.80118,49.155502,42.333534,43.229317,44.23578,46.861015,47.978935,49.23706
905,1.0559473037719727,1.0621017217636108,1.070303201675415,1.1557629108428955,1.1605249345302582,1.1690266132354736,1.155036211013794,1.1588996052742004,1.1676843166351318,1.1359599828720093,1.1402572393417358,1.1495047807693481,1.1851153373718262,1.1895161271095276,1.1967072486877441,2.0449275970458984,2.064091682434082,2.108402967453003,2.3867239952087402,2.413074016571045,2.4625768661499023,2.3757529258728027,2.4039026498794556,2.4543988704681396,2.295509099960327,2.322582721710205,2.3743133544921875,2.5243804454803467,2.54494971036911,2.5892624855041504,0.8716145157814026,0.8842027187347412,0.8915187120437622,0.8576231002807617,0.8670551180839539,0.8739078640937805,0.8579700589179993,0.8682031780481339,0.8745484352111816,0.8605793714523315,0.8699195384979248,0.8758700489997864,0.8546957969665527,0.8634810000658035,0.8693800568580627,4.824251e-07,3.3741817e-06,5.1297247e-06,46.603905,47.81775,49.143135,46.426178,47.475243,48.831863,43.55173,44.461315,45.521748,48.468185,49.57821,50.937653
906,1.0551426410675049,1.0611081719398499,1.0695668458938599,1.1644699573516846,1.1697587370872498,1.1769382953643799,1.1621030569076538,1.1667050421237946,1.175716757774353,1.1374149322509766,1.142423540353775,1.1519118547439575,1.1859002113342285,1.1908697187900543,1.1988990306854248,2.0389885902404785,2.058195114135742,2.103510856628418,2.4282867908477783,2.4517335891723633,2.4955077171325684,2.4013490676879883,2.431724727153778,2.4830596446990967,2.305300712585449,2.330453872680664,2.3827054500579834,2.5186614990234375,2.5406605005264282,2.590733528137207,0.8717422485351562,0.8846347630023956,0.8924599885940552,0.8565579056739807,0.8672415167093277,0.8748482465744019,0.8576793670654297,0.8674591779708862,0.8741422891616821,0.8611512780189514,0.869615450501442,0.8759114742279053,0.8528349995613098,0.8620149046182632,0.8696959018707275,-1.3709068e-06,2.2388995e-06,4.950911e-06,46.744026,47.912796,49.22052,44.556007,45.56214,46.844933,43.990433,44.949993,46.020103,48.1612,49.223465,50.61155
907,1.0575416088104248,1.0650282800197601,1.0742521286010742,1.161930799484253,1.167764961719513,1.1758514642715454,1.1619592905044556,1.1656402349472046,1.1750226020812988,1.1416263580322266,1.1459028124809265,1.1546804904937744,1.1766743659973145,1.1813870072364807,1.1884831190109253,2.048419713973999,2.0734841227531433,2.121492862701416,2.4213027954101562,2.4428866505622864,2.490706205368042,2.402763843536377,2.4292690753936768,2.4816184043884277,2.3191170692443848,2.34633868932724,2.396430492401123,2.4866700172424316,2.506006598472595,2.552182197570801,0.8701989054679871,0.8832587599754333,0.8913652300834656,0.8575029373168945,0.8677956908941269,0.8749909400939941,0.8555363416671753,0.8660027533769608,0.872258186340332,0.8589317202568054,0.8693429082632065,0.8757452368736267,0.8536120057106018,0.8627288490533829,0.8705135583877563,-2.0861626e-07,3.545545e-06,6.0386956e-06,46.70034,47.79007,49.07669,46.06845,46.99437,48.23118,41.962208,42.874073,43.862953,51.088387,52.414116,53.852707
908,1.0612938404083252,1.0684219300746918,1.0771567821502686,1.1627392768859863,1.1672668755054474,1.1753487586975098,1.1650056838989258,1.168962687253952,1.1786980628967285,1.143101692199707,1.1469913125038147,1.1562120914459229,1.2023999691009521,1.2090955674648285,1.2160277366638184,2.0622904300689697,2.0872254967689514,2.133114814758301,2.4149832725524902,2.443689525127411,2.4929895401000977,2.41304349899292,2.4401771426200867,2.491856575012207,2.325165033340454,2.3506879806518555,2.402665615081787,2.5812697410583496,2.6073201298713684,2.6545658111572266,0.8698488473892212,0.8830867558717728,0.8909462690353394,0.8580721616744995,0.8683856576681137,0.8757497072219849,0.8575140237808228,0.8669038563966751,0.8723787665367126,0.8601366281509399,0.8695269376039505,0.8758254647254944,0.8520253896713257,0.8594032973051071,0.8651125431060791,-8.6799264e-07,2.4447218e-06,4.6808273e-06,47.123695,48.362114,49.72795,46.663635,47.671112,49.02202,43.125393,44.09085,45.132996,52.471024,53.699265,55.08612
909,1.0578217506408691,1.0640730261802673,1.073643445968628,1.1604195833206177,1.165742427110672,1.1726844310760498,1.162591814994812,1.1665290594100952,1.1749868392944336,1.1473701000213623,1.151792973279953,1.160681962966919,1.1854519844055176,1.190372347831726,1.198279619216919,2.0497002601623535,2.0704801082611084,2.117845058441162,2.4191954135894775,2.4436034560203552,2.4852347373962402,2.399350166320801,2.4279327988624573,2.478318929672241,2.3375165462493896,2.365864932537079,2.4169912338256836,2.5160717964172363,2.5382800698280334,2.5886330604553223,0.8699269890785217,0.8831945806741714,0.8912681341171265,0.8579118847846985,0.8688283711671829,0.8767898082733154,0.8574467897415161,0.8676635175943375,0.8743882179260254,0.8593814373016357,0.8688310533761978,0.8752825260162354,0.855644702911377,0.8636226505041122,0.8694493770599365,-7.76723e-07,2.8200448e-06,5.71087e-06,47.440544,48.759354,50.16822,46.04991,47.130444,48.471466,44.097954,45.11563,46.273125,47.818184,48.96331,50.371597
910,1.0575885772705078,1.0647445321083069,1.0735044479370117,1.1673071384429932,1.1737068891525269,1.182154893875122,1.1560509204864502,1.160856306552887,1.1703150272369385,1.1448535919189453,1.14962238073349,1.1586289405822754,1.1827318668365479,1.1867677867412567,1.1948614120483398,2.0501413345336914,2.0733460187911987,2.116882801055908,2.4489803314208984,2.4750574231147766,2.5237021446228027,2.378993272781372,2.410416543483734,2.4618520736694336,2.3341426849365234,2.3604835271835327,2.4107165336608887,2.5080418586730957,2.5272671580314636,2.5781121253967285,0.871194064617157,0.8834706395864487,0.8908410668373108,0.8540207147598267,0.864541620016098,0.8717942237854004,0.8596381545066833,0.8688189536333084,0.8749894499778748,0.8577771186828613,0.868522509932518,0.8753378391265869,0.8542130589485168,0.8628779500722885,0.8682799339294434,1.6856939e-06,5.7388097e-06,8.730218e-06,46.662766,47.804665,49.13025,45.749557,46.69738,47.963684,42.262707,43.21504,44.224678,45.448235,46.382904,47.614372
911,1.0609304904937744,1.0666707158088684,1.0757403373718262,1.1555922031402588,1.1617526710033417,1.169162631034851,1.1591954231262207,1.1640143692493439,1.1729214191436768,1.1441401243209839,1.1479986906051636,1.1569266319274902,1.179369568824768,1.184075266122818,1.1918799877166748,2.05971622467041,2.0803353786468506,2.1273131370544434,2.3980095386505127,2.424668073654175,2.469062328338623,2.395984649658203,2.4197223782539368,2.4705185890197754,2.3251326084136963,2.3500585556030273,2.401899814605713,2.488880157470703,2.5104134678840637,2.5591421127319336,0.8713974952697754,0.8836298435926437,0.891026496887207,0.8584871888160706,0.8681322634220123,0.874614953994751,0.85779869556427,0.8665664494037628,0.872194766998291,0.8599696755409241,0.8690984696149826,0.8748729228973389,0.8536484241485596,0.8633139580488205,0.870479166507721,-5.407259e-06,-2.4572946e-06,1.6018748e-07,46.89937,48.01907,49.30928,46.751846,47.737232,49.032776,43.77495,44.68344,45.73415,48.77339,49.97206,51.27545
912,1.0584523677825928,1.0649632215499878,1.0741009712219238,1.1682536602020264,1.1731075048446655,1.180812954902649,1.1595656871795654,1.1638583540916443,1.1736879348754883,1.1428009271621704,1.1468653082847595,1.1552892923355103,1.1855454444885254,1.1889985799789429,1.1965439319610596,2.052849292755127,2.073648691177368,2.121558904647827,2.4408998489379883,2.4717060923576355,2.5181796550750732,2.398258686065674,2.422345221042633,2.476994037628174,2.3193607330322266,2.3464004397392273,2.396174907684326,2.5268173217773438,2.5449463725090027,2.589920997619629,0.8725405335426331,0.8839163184165955,0.8911386728286743,0.8564128875732422,0.866349533200264,0.8739426136016846,0.8562543392181396,0.8667982667684555,0.873600423336029,0.8603672385215759,0.8706255704164505,0.8773191571235657,0.8567348122596741,0.8636230528354645,0.8679661154747009,5.615875e-06,9.471551e-06,1.2014061e-05,46.793953,47.962692,49.31346,46.82995,47.851723,49.180313,43.872765,44.828796,45.932915,47.184372,48.059013,49.332672
913,1.0601694583892822,1.0673438608646393,1.0753446817398071,1.1661322116851807,1.1703823804855347,1.1784721612930298,1.1663196086883545,1.1712441444396973,1.180147647857666,1.1424633264541626,1.1468543708324432,1.1556814908981323,1.1896989345550537,1.1950995922088623,1.201972246170044,2.0582709312438965,2.082097053527832,2.1266045570373535,2.4281516075134277,2.455515205860138,2.502756118774414,2.420705556869507,2.4446206092834473,2.4951717853546143,2.3169384002685547,2.345198333263397,2.3974504470825195,2.5327091217041016,2.5561431646347046,2.6039583683013916,0.8707339763641357,0.8831266313791275,0.8905989527702332,0.8566272258758545,0.8666672706604004,0.8739068508148193,0.857664942741394,0.8666171431541443,0.8720769882202148,0.8607252240180969,0.8703881949186325,0.8765752911567688,0.8519447445869446,0.8603737205266953,0.8671286106109619,-3.5613775e-06,7.5949356e-07,3.3788383e-06,48.06607,49.299923,50.65468,46.19677,47.185844,48.46747,43.83418,44.76289,45.806496,49.687256,50.85413,52.229523
914,1.058420181274414,1.0642480254173279,1.0736825466156006,1.1643691062927246,1.169513463973999,1.1773098707199097,1.1588892936706543,1.1642842292785645,1.1739575862884521,1.1436787843704224,1.147418051958084,1.1558465957641602,1.1889033317565918,1.1939496099948883,1.2015256881713867,2.0497400760650635,2.0703923106193542,2.1197800636291504,2.428884983062744,2.4553133845329285,2.5026001930236816,2.390170097351074,2.4248433709144592,2.4793872833251953,2.3252086639404297,2.3510188460350037,2.3988990783691406,2.534278154373169,2.5592479705810547,2.6071834564208984,0.8713510632514954,0.8839706182479858,0.8915349245071411,0.8559593558311462,0.8661778420209885,0.8732870221138,0.8581445217132568,0.8672855645418167,0.8727603554725647,0.8603767156600952,0.8697269856929779,0.8752670288085938,0.8527216911315918,0.8619644194841385,0.868723452091217,1.3057142e-06,4.8866495e-06,7.2345138e-06,46.203125,47.337822,48.62242,48.329582,49.418633,50.861847,41.98065,42.86519,43.857094,47.617096,48.734016,50.012947
915,1.0613722801208496,1.0676682889461517,1.0766258239746094,1.165374994277954,1.1715455949306488,1.1791493892669678,1.1559240818023682,1.1596382856369019,1.169116497039795,1.1437908411026,1.1479564905166626,1.15663480758667,1.191670298576355,1.1969613134860992,1.2042800188064575,2.0635881423950195,2.085065245628357,2.131207227706909,2.439781427383423,2.465092360973358,2.5113701820373535,2.378129482269287,2.4050570726394653,2.45857834815979,2.3227767944335938,2.349821388721466,2.398515224456787,2.539886474609375,2.563405692577362,2.6120331287384033,0.8708404302597046,0.88331738114357,0.8909258246421814,0.8558569550514221,0.8658621907234192,0.8734525442123413,0.8579574227333069,0.8675147444009781,0.8737120628356934,0.8598062992095947,0.8698085844516754,0.8762568235397339,0.8522259593009949,0.8601749837398529,0.8657677173614502,-7.0780516e-08,3.230758e-06,5.4500997e-06,45.426575,46.591797,47.926987,46.483902,47.53989,48.86609,43.532085,44.497784,45.603554,48.5101,49.73386,51.088295
916,1.0634703636169434,1.0696716904640198,1.0783486366271973,1.1563363075256348,1.1620012819766998,1.1701472997665405,1.1678789854049683,1.1721521615982056,1.1824276447296143,1.1357718706130981,1.140077918767929,1.1489620208740234,1.1933512687683105,1.1986836791038513,1.2069675922393799,2.0611042976379395,2.0826775431632996,2.128910541534424,2.3982110023498535,2.4268465638160706,2.4735183715820312,2.4263219833374023,2.4547272324562073,2.509817123413086,2.3001794815063477,2.3234225511550903,2.374109983444214,2.5520336627960205,2.5760499835014343,2.6284711360931396,0.8696072101593018,0.8833331614732742,0.891342282295227,0.8585846424102783,0.8685188293457031,0.8758344054222107,0.8570076823234558,0.8666826635599136,0.8733360767364502,0.8609411120414734,0.8698773980140686,0.8757590055465698,0.8528586626052856,0.8620908856391907,0.8686622977256775,-8.545816e-06,-4.9266964e-06,-1.5385449e-06,48.11387,49.37655,50.782394,46.505775,47.54368,48.88301,44.760944,45.743534,46.856056,47.863953,48.97459,50.234238
917,1.0559625625610352,1.062358319759369,1.071634292602539,1.1674206256866455,1.1735896468162537,1.1820616722106934,1.1545112133026123,1.1585731506347656,1.1673014163970947,1.137987732887268,1.1421580612659454,1.1516399383544922,1.1904343366622925,1.195878952741623,1.2046067714691162,2.0478734970092773,2.0677194595336914,2.1156229972839355,2.439000129699707,2.466486871242523,2.5161142349243164,2.3725497722625732,2.4014580845832825,2.4518935680389404,2.306192636489868,2.3313151001930237,2.384155750274658,2.5399646759033203,2.5652167797088623,2.6191959381103516,0.8732327818870544,0.8844624906778336,0.8913793563842773,0.8558783531188965,0.8667259365320206,0.8746809959411621,0.8594675660133362,0.8689705729484558,0.8753332495689392,0.8611962795257568,0.8703043460845947,0.8757888674736023,0.8530312180519104,0.8604807257652283,0.8664079904556274,-1.3895333e-06,1.5092082e-06,3.4794211e-06,45.841408,47.08577,48.442596,46.335083,47.38743,48.70323,43.97958,44.90461,45.984962,45.625298,46.70887,47.95511
