,e25c6b40324643c3afc1cf42981b11b5_mae_min,e25c6b40324643c3afc1cf42981b11b5_mae_mean,e25c6b40324643c3afc1cf42981b11b5_mae_max,e1d15a0615ca489aa6a17ec60247d0af_mae_min,e1d15a0615ca489aa6a17ec60247d0af_mae_mean,e1d15a0615ca489aa6a17ec60247d0af_mae_max,3f48868c52404eb0a833897aa4642871_mae_min,3f48868c52404eb0a833897aa4642871_mae_mean,3f48868c52404eb0a833897aa4642871_mae_max,1824682ae27c48669665cf042052d584_mae_min,1824682ae27c48669665cf042052d584_mae_mean,1824682ae27c48669665cf042052d584_mae_max,feda42500d2b45549be96f1bf62b0b03_mae_min,feda42500d2b45549be96f1bf62b0b03_mae_mean,feda42500d2b45549be96f1bf62b0b03_mae_max,e25c6b40324643c3afc1cf42981b11b5_mse_min,e25c6b40324643c3afc1cf42981b11b5_mse_mean,e25c6b40324643c3afc1cf42981b11b5_mse_max,e1d15a0615ca489aa6a17ec60247d0af_mse_min,e1d15a0615ca489aa6a17ec60247d0af_mse_mean,e1d15a0615ca489aa6a17ec60247d0af_mse_max,3f48868c52404eb0a833897aa4642871_mse_min,3f48868c52404eb0a833897aa4642871_mse_mean,3f48868c52404eb0a833897aa4642871_mse_max,1824682ae27c48669665cf042052d584_mse_min,1824682ae27c48669665cf042052d584_mse_mean,1824682ae27c48669665cf042052d584_mse_max,feda42500d2b45549be96f1bf62b0b03_mse_min,feda42500d2b45549be96f1bf62b0b03_mse_mean,feda42500d2b45549be96f1bf62b0b03_mse_max,e25c6b40324643c3afc1cf42981b11b5_msssim_min,e25c6b40324643c3afc1cf42981b11b5_msssim_mean,e25c6b40324643c3afc1cf42981b11b5_msssim_max,e1d15a0615ca489aa6a17ec60247d0af_msssim_min,e1d15a0615ca489aa6a17ec60247d0af_msssim_mean,e1d15a0615ca489aa6a17ec60247d0af_msssim_max,3f48868c52404eb0a833897aa4642871_msssim_min,3f48868c52404eb0a833897aa4642871_msssim_mean,3f48868c52404eb0a833897aa4642871_msssim_max,1824682ae27c48669665cf042052d584_msssim_min,1824682ae27c48669665cf042052d584_msssim_mean,1824682ae27c48669665cf042052d584_msssim_max,feda42500d2b45549be96f1bf62b0b03_msssim_min,feda42500d2b45549be96f1bf62b0b03_msssim_mean,feda42500d2b45549be96f1bf62b0b03_msssim_max,e25c6b40324643c3afc1cf42981b11b5_wasserstein_min,e25c6b40324643c3afc1cf42981b11b5_wasserstein_mean,e25c6b40324643c3afc1cf42981b11b5_wasserstein_max,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_min,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_mean,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_max,3f48868c52404eb0a833897aa4642871_wasserstein_min,3f48868c52404eb0a833897aa4642871_wasserstein_mean,3f48868c52404eb0a833897aa4642871_wasserstein_max,1824682ae27c48669665cf042052d584_wasserstein_min,1824682ae27c48669665cf042052d584_wasserstein_mean,1824682ae27c48669665cf042052d584_wasserstein_max,feda42500d2b45549be96f1bf62b0b03_wasserstein_min,feda42500d2b45549be96f1bf62b0b03_wasserstein_mean,feda42500d2b45549be96f1bf62b0b03_wasserstein_max
697,1.2033830881118774,1.2098149061203003,1.2201664447784424,1.3268241882324219,1.3324503898620605,1.3380579948425293,1.2873246669769287,1.298214077949524,1.3084297180175781,1.2481141090393066,1.2614916563034058,1.2733445167541504,1.3638633489608765,1.378987193107605,1.3889992237091064,2.9016830921173096,2.965993881225586,3.0090017318725586,3.49713134765625,3.565959334373474,3.597703695297241,3.3848836421966553,3.425752103328705,3.461743116378784,3.098017692565918,3.1888738870620728,3.245281934738159,3.783662796020508,3.895111918449402,3.951852321624756,0.8151437640190125,0.8295900821685791,0.8440840840339661,0.7761148810386658,0.8096303343772888,0.8306225538253784,0.8018779158592224,0.821875125169754,0.8347532153129578,0.8213791251182556,0.8368240296840668,0.8479452133178711,0.8042334914207458,0.8094167560338974,0.8159156441688538,-3.1292439e-07,2.0610169e-06,5.826354e-06,15.003218,15.097702,15.214613,14.364543,14.533964,14.628502,12.150742,12.207272,12.304659,22.518105,22.652517,22.778969
698,1.2030301094055176,1.2102696597576141,1.2212331295013428,1.3329750299453735,1.3389021158218384,1.3458861112594604,1.301761507987976,1.3076283931732178,1.315770149230957,1.2542872428894043,1.2682160437107086,1.279433250427246,1.349198818206787,1.3647695183753967,1.3749115467071533,2.904179811477661,2.967463254928589,3.0136404037475586,3.5656991004943848,3.630980908870697,3.670112371444702,3.4320499897003174,3.4556016325950623,3.4792537689208984,3.1381568908691406,3.2292962670326233,3.289355516433716,3.6569149494171143,3.7575159668922424,3.806445837020874,0.8147290349006653,0.8321979492902756,0.8471823334693909,0.788017988204956,0.8123828768730164,0.8290500640869141,0.7966095209121704,0.8174816220998764,0.8312975764274597,0.8240687847137451,0.8365935385227203,0.8462501764297485,0.8091577887535095,0.813421830534935,0.8195880651473999,2.9429793e-06,5.2209944e-06,8.117408e-06,14.916521,15.0371,15.160253,14.342845,14.550068,14.687532,11.291351,11.395655,11.458292,23.886002,24.07398,24.235956
699,1.2062044143676758,1.2128323912620544,1.2236618995666504,1.328800916671753,1.337778627872467,1.3459793329238892,1.2906270027160645,1.296703726053238,1.3055044412612915,1.2634111642837524,1.275763064622879,1.2858335971832275,1.357102394104004,1.3689828515052795,1.3777151107788086,2.9123172760009766,2.98224937915802,3.0321249961853027,3.5390005111694336,3.6159316897392273,3.660698890686035,3.370532751083374,3.3980220556259155,3.4262499809265137,3.1825735569000244,3.2610625624656677,3.311985731124878,3.71791672706604,3.804023861885071,3.844712495803833,0.8170669078826904,0.8336081504821777,0.8509300947189331,0.7721158862113953,0.8076211810112,0.8253287672996521,0.8011534214019775,0.8220396041870117,0.8379226326942444,0.8216174840927124,0.8338321596384048,0.8459826707839966,0.8076710104942322,0.8120726495981216,0.8182938098907471,1.7508864e-06,3.923662e-06,7.3984265e-06,15.003401,15.106022,15.223733,14.474639,14.616784,14.748102,11.87328,11.9404545,12.060148,20.428703,20.713963,21.120258
700,1.1934913396835327,1.2012886106967926,1.2132699489593506,1.3354296684265137,1.3410285413265228,1.3489418029785156,1.2911137342453003,1.3039646446704865,1.3140387535095215,1.2522860765457153,1.2648065686225891,1.2767624855041504,1.3641880750656128,1.3791354596614838,1.3887230157852173,2.8772823810577393,2.932718813419342,2.9864399433135986,3.5573766231536865,3.6223753094673157,3.6658072471618652,3.3862109184265137,3.43470960855484,3.466151475906372,3.1128792762756348,3.1983141899108887,3.2587456703186035,3.7435569763183594,3.843467652797699,3.8967385292053223,0.8148213624954224,0.8324859589338303,0.8505794405937195,0.7811520099639893,0.8114264458417892,0.8261789083480835,0.7992717027664185,0.8197045475244522,0.8335409760475159,0.8255547881126404,0.8385478109121323,0.8482536673545837,0.8098461627960205,0.8140373080968857,0.8206656575202942,4.7422945e-06,7.107854e-06,1.0080636e-05,15.1665945,15.239795,15.308565,14.618017,14.747794,14.894307,11.5422945,11.647207,11.762093,19.500595,19.683239,19.832815
701,1.1991716623306274,1.2078207433223724,1.219594120979309,1.327389121055603,1.3385089635849,1.3485032320022583,1.2885946035385132,1.2980726063251495,1.3080928325653076,1.250288963317871,1.2628336548805237,1.274482250213623,1.3644741773605347,1.3759497702121735,1.384137749671936,2.900211811065674,2.9659361839294434,3.0224385261535645,3.5208263397216797,3.6089609265327454,3.6647846698760986,3.348299026489258,3.3987753987312317,3.4326770305633545,3.126147508621216,3.2095081210136414,3.264709234237671,3.7294223308563232,3.822117805480957,3.8666813373565674,0.8136654496192932,0.8314938098192215,0.8488710522651672,0.7825542092323303,0.8100480884313583,0.8251743316650391,0.8013525605201721,0.8217085152864456,0.833232581615448,0.8181464672088623,0.8365251123905182,0.8476865291595459,0.8078568577766418,0.8140270411968231,0.8207938075065613,1.8253922e-06,4.4079497e-06,7.674098e-06,15.232876,15.275802,15.33097,14.503626,14.638844,14.774529,12.423986,12.482538,12.561663,23.6987,23.849504,24.247688
702,1.209486722946167,1.215636134147644,1.2269463539123535,1.31352961063385,1.3206000626087189,1.3291395902633667,1.2813475131988525,1.2896667122840881,1.2975475788116455,1.2580046653747559,1.2721652388572693,1.2844226360321045,1.3590013980865479,1.3724215626716614,1.381498098373413,2.916414737701416,2.9807796478271484,3.0320515632629395,3.4537341594696045,3.5176642537117004,3.5620522499084473,3.3305294513702393,3.3678037524223328,3.3937888145446777,3.1552631855010986,3.25124192237854,3.3123233318328857,3.7261102199554443,3.8154494762420654,3.8612585067749023,0.8095346689224243,0.8318103402853012,0.8543754816055298,0.7894235253334045,0.8155720233917236,0.8301018476486206,0.8060198426246643,0.8232658803462982,0.8359709978103638,0.820384681224823,0.8353413343429565,0.845903754234314,0.8113400340080261,0.8135578632354736,0.8184146881103516,7.286668e-06,9.3961135e-06,1.2628734e-05,14.838024,14.937727,15.023611,14.319384,14.461769,14.59049,11.760868,11.810865,11.875683,22.317492,22.415123,22.613941
703,1.2020599842071533,1.2080967128276825,1.2169541120529175,1.3196016550064087,1.3300641477108002,1.3397729396820068,1.2877154350280762,1.2970978319644928,1.305614948272705,1.2567269802093506,1.268597573041916,1.278266429901123,1.3712903261184692,1.3840762078762054,1.3928935527801514,2.901850700378418,2.9618300795555115,3.0042006969451904,3.4823412895202637,3.5677170157432556,3.6223037242889404,3.330627679824829,3.3675315976142883,3.392382860183716,3.1342666149139404,3.2222514748573303,3.2733631134033203,3.8056089878082275,3.903002679347992,3.9461190700531006,0.8158168792724609,0.833069458603859,0.8516855239868164,0.7937238812446594,0.8145698755979538,0.8281459212303162,0.8096755146980286,0.8258003294467926,0.8384121656417847,0.8252856731414795,0.8369985520839691,0.8463276028633118,0.8047371506690979,0.8101278841495514,0.8172265887260437,2.3506582e-06,4.2775646e-06,6.9104135e-06,15.155058,15.235504,15.356011,14.661783,14.854646,15.039621,11.831999,11.912878,12.029992,22.29372,22.621464,22.967102
704,1.2030022144317627,1.2109583616256714,1.221440076828003,1.3216501474380493,1.3305928409099579,1.3393504619598389,1.3075425624847412,1.3159237504005432,1.3239915370941162,1.2490546703338623,1.2597244381904602,1.2693958282470703,1.3338884115219116,1.344594120979309,1.3520015478134155,2.940294027328491,2.9795395731925964,3.027613639831543,3.483881711959839,3.560628294944763,3.6081666946411133,3.4589426517486572,3.4948288202285767,3.5175750255584717,3.1065855026245117,3.183950185775757,3.2327041625976562,3.571312665939331,3.653567850589752,3.6899235248565674,0.8163836002349854,0.8356611132621765,0.8544312715530396,0.7931122779846191,0.8169665634632111,0.8306949734687805,0.8019641637802124,0.818250373005867,0.8328197002410889,0.8257872462272644,0.8369168490171432,0.8489786982536316,0.8125351071357727,0.8154232352972031,0.8200792670249939,-5.71087e-06,-2.7585775e-06,1.3969839e-06,15.089278,15.153637,15.24342,14.037998,14.177326,14.370483,12.185511,12.241707,12.331671,22.364998,22.51988,22.745125
705,1.1922996044158936,1.199048787355423,1.2093255519866943,1.3327443599700928,1.3446805477142334,1.3521435260772705,1.2998324632644653,1.309133768081665,1.3177142143249512,1.2587394714355469,1.2700186669826508,1.280576467514038,1.3550182580947876,1.3699976801872253,1.378099799156189,2.853191375732422,2.9176700115203857,2.962035655975342,3.55462384223938,3.6482118368148804,3.690706729888916,3.39471697807312,3.442530572414398,3.4726200103759766,3.1470141410827637,3.230636775493622,3.2871413230895996,3.7408266067504883,3.843180775642395,3.8921663761138916,0.8161986470222473,0.8325550556182861,0.8530861139297485,0.7848989963531494,0.8128878027200699,0.8285532593727112,0.803118884563446,0.8214362859725952,0.8338573575019836,0.8237009048461914,0.8359795957803726,0.8471962809562683,0.8063079118728638,0.8136991262435913,0.820206880569458,3.6358833e-06,6.0042366e-06,9.343028e-06,15.300037,15.36611,15.436959,13.830973,13.988598,14.08851,11.393188,11.513487,11.558537,21.218088,21.511402,22.060839
706,1.1947481632232666,1.2015153467655182,1.2127487659454346,1.3291382789611816,1.3385308384895325,1.34627366065979,1.2942737340927124,1.3027377724647522,1.311461329460144,1.2573167085647583,1.2683322131633759,1.2785396575927734,1.3737835884094238,1.384093314409256,1.3927496671676636,2.8863916397094727,2.9373183250427246,2.9825284481048584,3.5175769329071045,3.5957952737808228,3.638838052749634,3.3717360496520996,3.4113768935203552,3.4368233680725098,3.151517629623413,3.2306621074676514,3.2817561626434326,3.839942455291748,3.9279131293296814,3.9725136756896973,0.813711941242218,0.8324660360813141,0.8504645228385925,0.8006792068481445,0.8193058669567108,0.8303267359733582,0.8002702593803406,0.8215736597776413,0.8347904086112976,0.8231050968170166,0.8367182910442352,0.8483296036720276,0.7997510433197021,0.8032727539539337,0.8076426386833191,1.5199184e-06,4.039146e-06,7.666647e-06,15.057251,15.1347065,15.237092,14.010393,14.175441,14.294019,11.810101,11.912098,11.983415,19.269066,20.008228,20.971642
707,1.1991527080535889,1.206898957490921,1.2168843746185303,1.3163319826126099,1.3278777599334717,1.3383495807647705,1.2842106819152832,1.2915162444114685,1.2994565963745117,1.25104558467865,1.2628253400325775,1.2730743885040283,1.356221318244934,1.3693456947803497,1.3782532215118408,2.903435468673706,2.9599714875221252,3.0062003135681152,3.4807376861572266,3.567437767982483,3.6222376823425293,3.3422305583953857,3.369929611682892,3.396615982055664,3.107445240020752,3.187003493309021,3.2332801818847656,3.7645092010498047,3.8445370197296143,3.8859496116638184,0.8172988295555115,0.8344815969467163,0.8544223308563232,0.7892026305198669,0.8167776614427567,0.8308766484260559,0.8043591976165771,0.8238671869039536,0.8391965627670288,0.8265542984008789,0.838205948472023,0.8475251197814941,0.8040162920951843,0.807773157954216,0.8111892938613892,3.4347177e-06,5.393289e-06,8.445233e-06,15.224502,15.283736,15.399087,14.197826,14.356158,14.444043,11.968093,12.01843,12.120932,18.37188,18.807217,19.43684
708,1.2041494846343994,1.2123252749443054,1.2224245071411133,1.3104060888290405,1.3180259764194489,1.3263416290283203,1.299389123916626,1.306002676486969,1.314247488975525,1.2495542764663696,1.2598818838596344,1.2705872058868408,1.3497226238250732,1.3601207435131073,1.3670220375061035,2.9299206733703613,2.978778123855591,3.0206236839294434,3.4510154724121094,3.5140663981437683,3.557422399520874,3.3910889625549316,3.427705943584442,3.454890251159668,3.1032373905181885,3.177642822265625,3.234151840209961,3.715369939804077,3.786006510257721,3.8198113441467285,0.8137283325195312,0.8308365195989609,0.8486155867576599,0.7851809859275818,0.8148614764213562,0.8307397961616516,0.8123062252998352,0.8264380842447281,0.8389163613319397,0.8166405558586121,0.8367327153682709,0.8492071628570557,0.8080575466156006,0.8125909119844437,0.8210662007331848,4.220754e-06,6.152317e-06,9.179115e-06,14.7777195,14.902603,15.085213,14.265232,14.4493065,14.588044,12.568003,12.646341,12.773842,18.536785,18.921478,19.414856
709,1.2092933654785156,1.216691792011261,1.228999376296997,1.3172768354415894,1.3275553286075592,1.3373048305511475,1.290649652481079,1.2989658117294312,1.308208703994751,1.2574717998504639,1.2689423859119415,1.2780920267105103,1.3686233758926392,1.3805626332759857,1.3877586126327515,2.9229543209075928,2.9884018301963806,3.041922092437744,3.4792535305023193,3.564271092414856,3.614556074142456,3.3546524047851562,3.3948341608047485,3.4306063652038574,3.14302659034729,3.220511794090271,3.265388250350952,3.776427745819092,3.8596044778823853,3.8945047855377197,0.8143014907836914,0.8306721448898315,0.8448601961135864,0.7954713106155396,0.8156484067440033,0.8282464146614075,0.8030954599380493,0.823960617184639,0.837581217288971,0.8255127668380737,0.8376068770885468,0.8474463224411011,0.8081264495849609,0.810173362493515,0.815030574798584,2.9243529e-06,5.207956e-06,8.9630485e-06,15.116947,15.26357,15.378989,14.123436,14.271013,14.480734,11.573571,11.643202,11.735021,20.121857,20.283655,20.694305
710,1.2163996696472168,1.2246674001216888,1.2367091178894043,1.3386121988296509,1.3467781841754913,1.3564260005950928,1.2930290699005127,1.297864943742752,1.3044986724853516,1.2539395093917847,1.2665271759033203,1.2774291038513184,1.3617985248565674,1.3725780248641968,1.3800296783447266,2.9841580390930176,3.033836543560028,3.0909886360168457,3.5739593505859375,3.6519540548324585,3.704709053039551,3.3686165809631348,3.387454926967621,3.4063920974731445,3.124284267425537,3.2130590081214905,3.2658281326293945,3.7613677978515625,3.839171290397644,3.8787927627563477,0.8156090378761292,0.8314803093671799,0.8473224639892578,0.7829656004905701,0.8086915761232376,0.8240570425987244,0.801442563533783,0.820710763335228,0.8340013027191162,0.8253142237663269,0.838940441608429,0.8486889004707336,0.8077825307846069,0.811356857419014,0.8175541162490845,-4.976988e-06,-2.1634623e-06,1.73226e-06,15.087259,15.223251,15.312393,14.210296,14.335008,14.477418,12.070534,12.120958,12.212898,20.659386,20.988932,21.322823
711,1.2023106813430786,1.2098268568515778,1.2215064764022827,1.3261959552764893,1.332511305809021,1.3422517776489258,1.2962640523910522,1.303253173828125,1.3115969896316528,1.2603578567504883,1.2733353078365326,1.2851526737213135,1.3626723289489746,1.3795790374279022,1.3886561393737793,2.9129674434661865,2.9716777205467224,3.0239710807800293,3.5431294441223145,3.6152350902557373,3.6745035648345947,3.393536329269409,3.42375248670578,3.4527716636657715,3.15520977973938,3.2440876364707947,3.301051378250122,3.7792413234710693,3.8967889547348022,3.949812173843384,0.8134652972221375,0.8310621529817581,0.848820686340332,0.7911756634712219,0.8138441294431686,0.8287005424499512,0.8108964562416077,0.8255997747182846,0.8412970304489136,0.8239719271659851,0.8373519331216812,0.8463996052742004,0.8086243867874146,0.813028872013092,0.8181082010269165,1.3109297e-05,1.4491379e-05,1.6909093e-05,15.015013,15.100088,15.162667,14.368826,14.53239,14.679779,11.816195,11.886345,11.974782,20.963165,21.097942,21.25201
712,1.2084625959396362,1.2169395685195923,1.2287250757217407,1.3316383361816406,1.341193288564682,1.352131724357605,1.2921196222305298,1.3012596368789673,1.311147928237915,1.2481073141098022,1.2590135633945465,1.268920660018921,1.3703562021255493,1.3799805343151093,1.388275146484375,2.9443721771240234,3.006906032562256,3.059661626815796,3.5268654823303223,3.607177734375,3.6695570945739746,3.3830208778381348,3.4221789240837097,3.4513626098632812,3.1120691299438477,3.1931615471839905,3.2441413402557373,3.818537473678589,3.885040581226349,3.925079345703125,0.8124513030052185,0.8295268416404724,0.8427993059158325,0.787320077419281,0.8136864751577377,0.8290953040122986,0.8014600872993469,0.8207835704088211,0.8346323370933533,0.826070249080658,0.8386645019054413,0.8477300405502319,0.8062840700149536,0.814348042011261,0.8220418691635132,-2.4065375e-06,1.3317913e-07,3.7699938e-06,15.386113,15.444933,15.550709,14.149666,14.324503,14.500633,12.007225,12.06671,12.160686,21.585358,21.927576,22.430405
713,1.207109808921814,1.2148714065551758,1.2244781255722046,1.324548602104187,1.3301210403442383,1.3380225896835327,1.2990388870239258,1.307227462530136,1.3162121772766113,1.2532341480255127,1.2639372944831848,1.274883508682251,1.352693796157837,1.3649456202983856,1.3737396001815796,2.936479330062866,2.997848331928253,3.0461044311523438,3.497832775115967,3.5591535568237305,3.6054019927978516,3.4186136722564697,3.4492008686065674,3.474642276763916,3.128035306930542,3.202927589416504,3.2599313259124756,3.688903570175171,3.7627373933792114,3.803554058074951,0.8118255138397217,0.8286201804876328,0.8451959490776062,0.7945652008056641,0.8175132274627686,0.8316637873649597,0.7998518347740173,0.8203421980142593,0.832279622554779,0.8246328830718994,0.8379167467355728,0.8509127497673035,0.809404730796814,0.8143441826105118,0.8203352093696594,4.220754e-06,6.236136e-06,9.551644e-06,15.041191,15.091828,15.170799,13.854914,13.987644,14.173857,11.983998,12.065793,12.120976,24.322533,24.565882,25.078552
714,1.1929925680160522,1.201121836900711,1.213244915008545,1.3255314826965332,1.331942468881607,1.338670253753662,1.3024009466171265,1.3093319833278656,1.319098711013794,1.250374436378479,1.2596520483493805,1.2696847915649414,1.3694474697113037,1.3817646503448486,1.3911100625991821,2.866241693496704,2.9349653124809265,2.989044666290283,3.503209114074707,3.5747769474983215,3.6184983253479004,3.4023022651672363,3.434383273124695,3.461484432220459,3.1048073768615723,3.1782917976379395,3.2292308807373047,3.789679765701294,3.8647148609161377,3.9063119888305664,0.8149465322494507,0.8315838426351547,0.8482294678688049,0.8019170761108398,0.8186115175485611,0.8286782503128052,0.799271285533905,0.8177679628133774,0.8312104940414429,0.8254866600036621,0.8371293395757675,0.8478220105171204,0.8039075136184692,0.8122818470001221,0.8205469250679016,4.1872263e-06,6.366521e-06,9.2461705e-06,15.084547,15.1603,15.228105,14.066687,14.227217,14.364988,11.958057,12.0790415,12.17357,20.811016,20.928288,21.061005
715,1.205316185951233,1.2109717428684235,1.2223231792449951,1.3256492614746094,1.3308767676353455,1.3387503623962402,1.2961446046829224,1.3049015700817108,1.3149423599243164,1.2550572156906128,1.2642664313316345,1.2754762172698975,1.3506556749343872,1.365118533372879,1.373716115951538,2.8984134197235107,2.966107666492462,3.018739700317383,3.526151657104492,3.5899224877357483,3.638895273208618,3.394913911819458,3.442328453063965,3.4741170406341553,3.127612829208374,3.189304530620575,3.2397520542144775,3.6883997917175293,3.7806208729743958,3.829158067703247,0.8132973909378052,0.8320837616920471,0.8467017412185669,0.7924346923828125,0.8164644539356232,0.8312012553215027,0.8013625741004944,0.8194136768579483,0.8318948745727539,0.8246200084686279,0.8364904224872589,0.8482235670089722,0.810813307762146,0.8149064630270004,0.8204944729804993,2.220273e-06,4.3408945e-06,8.128583e-06,15.255352,15.408834,15.567621,14.052396,14.166467,14.298865,11.618521,11.659132,11.739597,23.576733,23.70346,23.818848
716,1.1980177164077759,1.2055131793022156,1.2168829441070557,1.3169465065002441,1.3264548778533936,1.3370945453643799,1.2980568408966064,1.3055827021598816,1.3138046264648438,1.2647149562835693,1.2759427428245544,1.2859933376312256,1.3559471368789673,1.369463473558426,1.377950668334961,2.904292345046997,2.9557172060012817,3.0031685829162598,3.4638662338256836,3.546397626399994,3.6043143272399902,3.407008409500122,3.4467292428016663,3.4751477241516113,3.150070905685425,3.237773299217224,3.288069725036621,3.7375946044921875,3.827728807926178,3.873810052871704,0.8152260780334473,0.8326345384120941,0.8525691032409668,0.8041151165962219,0.8206569999456406,0.8311159610748291,0.7993992567062378,0.8200009018182755,0.8328230977058411,0.8212559223175049,0.8343262523412704,0.8469448685646057,0.8076130151748657,0.8124168217182159,0.8186898827552795,4.7571957e-06,6.446615e-06,9.339303e-06,15.288463,15.355983,15.463656,14.087685,14.222557,14.368271,11.9361725,11.982985,12.062904,23.320099,23.687386,24.270859
717,1.208463430404663,1.2162247598171234,1.226454496383667,1.3317960500717163,1.340238094329834,1.3487728834152222,1.3028244972229004,1.310380756855011,1.3165929317474365,1.2626147270202637,1.272534430027008,1.2831394672393799,1.336523413658142,1.3453821241855621,1.3530279397964478,2.929615020751953,2.985537052154541,3.032428741455078,3.5381267070770264,3.6169641613960266,3.6651320457458496,3.4288320541381836,3.463944911956787,3.481234550476074,3.1554994583129883,3.225414216518402,3.2763524055480957,3.633664608001709,3.691171646118164,3.726877212524414,0.8153624534606934,0.832092359662056,0.8459201455116272,0.7911661267280579,0.8146066665649414,0.8287983536720276,0.7993753552436829,0.8186447024345398,0.8306757211685181,0.8225186467170715,0.8355529606342316,0.8484429121017456,0.8056624531745911,0.8134665042161942,0.8207899332046509,1.9818544e-06,4.6379864e-06,7.782131e-06,15.1987505,15.359353,15.479259,13.833421,13.937522,14.058418,11.703524,11.770405,11.830385,22.78217,23.085188,23.335793
718,1.2107069492340088,1.2181163728237152,1.228930950164795,1.3312745094299316,1.3411176800727844,1.3502461910247803,1.2995827198028564,1.3050938844680786,1.313403606414795,1.2639189958572388,1.2748884558677673,1.2847399711608887,1.3607370853424072,1.3748575448989868,1.384131908416748,2.940378189086914,3.0023040771484375,3.050792694091797,3.5422322750091553,3.629077732563019,3.686899185180664,3.4104809761047363,3.437615215778351,3.4659371376037598,3.1686851978302,3.245642304420471,3.292203426361084,3.784761428833008,3.889367640018463,3.94473934173584,0.8148728013038635,0.8322865664958954,0.8478672504425049,0.7785705924034119,0.8097191005945206,0.8290911912918091,0.7973434925079346,0.8190421611070633,0.8337869644165039,0.8215296864509583,0.8357245624065399,0.8460515737533569,0.8055679202079773,0.8122432082891464,0.8184279799461365,2.9429793e-06,4.824251e-06,8.240342e-06,15.269202,15.403542,15.48921,14.15788,14.301006,14.454151,11.532,11.598593,11.673563,20.483833,20.89398,21.267487
719,1.2017649412155151,1.2081421315670013,1.219099760055542,1.341430902481079,1.3487368822097778,1.3570399284362793,1.3035942316055298,1.3099487125873566,1.316400408744812,1.2644802331924438,1.27463099360466,1.2844679355621338,1.3556841611862183,1.3686189353466034,1.3769357204437256,2.9147801399230957,2.9682608246803284,3.0147480964660645,3.6008431911468506,3.6726191639900208,3.7159767150878906,3.411719799041748,3.440738797187805,3.4598233699798584,3.1831843852996826,3.255090832710266,3.3006858825683594,3.7289657592773438,3.8254268169403076,3.86869478225708,0.8141077756881714,0.8321436792612076,0.8495723009109497,0.7729882001876831,0.808367446064949,0.8238840699195862,0.7963799238204956,0.8194980472326279,0.8341299295425415,0.8185478448867798,0.8344538807868958,0.8477339744567871,0.8019623160362244,0.8092551380395889,0.8157354593276978,2.2351742e-07,2.4475157e-06,6.046146e-06,15.270067,15.365114,15.451914,13.958872,14.107995,14.243275,12.184325,12.232567,12.289709,19.753468,19.863167,20.161625
720,1.2134597301483154,1.2204191982746124,1.2307720184326172,1.3301465511322021,1.336693286895752,1.3456556797027588,1.296444058418274,1.3030762672424316,1.3105154037475586,1.2729671001434326,1.282601147890091,1.292094349861145,1.351119875907898,1.3627753555774689,1.370096206665039,2.9494004249572754,3.01888507604599,3.073136329650879,3.5405449867248535,3.611474335193634,3.6619503498077393,3.3903472423553467,3.4130038022994995,3.432559013366699,3.203749179840088,3.281383991241455,3.3280372619628906,3.710355281829834,3.8088868260383606,3.854870319366455,0.8119661808013916,0.8283258974552155,0.8451396822929382,0.7861077189445496,0.8146041482686996,0.830364465713501,0.8056480288505554,0.8239783048629761,0.8370845913887024,0.8218480944633484,0.8359087258577347,0.8483606576919556,0.8076301217079163,0.8158900737762451,0.8237922191619873,4.4703484e-08,2.3553148e-06,5.222857e-06,15.263845,15.354617,15.469723,14.203287,14.334713,14.518177,11.7143,11.782026,11.835097,21.140312,21.24052,21.398449
721,1.2149490118026733,1.2210522294044495,1.2326014041900635,1.3288267850875854,1.336609035730362,1.345523715019226,1.2900525331497192,1.297638714313507,1.3069729804992676,1.2542409896850586,1.2644091844558716,1.274237036705017,1.3585867881774902,1.3715414702892303,1.3795225620269775,2.9673330783843994,3.027615964412689,3.083570957183838,3.531954050064087,3.6133469939231873,3.661409854888916,3.3633556365966797,3.398886024951935,3.4307875633239746,3.134704113006592,3.2013782262802124,3.2477831840515137,3.7589128017425537,3.8546248078346252,3.8952293395996094,0.8122616410255432,0.831173837184906,0.84725421667099,0.8021037578582764,0.8193453848361969,0.8305389285087585,0.7988221049308777,0.8182026296854019,0.830752968788147,0.825406014919281,0.8370395600795746,0.8476454019546509,0.8061540126800537,0.8114739507436752,0.8175685405731201,-3.285706e-06,-9.21078e-07,2.7827919e-06,15.184561,15.28477,15.399167,13.727765,13.846638,13.966471,11.785213,11.847841,11.95735,20.29737,20.455223,20.607273
